time,S,E,I,R,V,cases,reported_cases,reporting_frac,uptake,R0,eta,run
8714,200332,0,0,368,0,0,0,0.1,0,0.62118,0.0166667,7
8721,200335,0,0,368,0,0,0,0.1,0,0.627104,0.0166667,7
8728,200322,1,0,368,0,0,0,0.1,0,0.616661,0.0166667,7
8735,200321,1,0,368,0,0,0,0.1,0,0.616838,0.0166667,7
8742,200329,1,0,367,0,0,0,0.1,0,0.626159,0.0166667,7
8749,200328,1,0,367,0,0,0,0.1,0,0.638591,0.0166667,7
8756,200316,0,1,367,0,0,0,0.1,0,0.635376,0.0166667,7
8763,200293,1,1,367,0,0,0,0.1,0,0.630238,0.0166667,7
8770,200291,1,0,368,0,1,0,0.1,0,0.635625,0.0166667,7
8777,200280,2,0,368,0,0,0,0.1,0,0.633787,0.0166667,7
8784,200285,3,0,368,0,0,0,0.1,0,0.642512,0.0166667,7
8791,200288,2,1,367,0,0,0,0.1,0,0.644987,0.0166667,7
8798,200279,1,0,369,0,2,0,0.1,0,0.658158,0.0166667,7
8805,200280,1,0,369,0,0,0,0.1,0,0.656645,0.0166667,7
8812,200267,1,1,369,0,0,0,0.1,0,0.660342,0.0166667,7
8819,200260,2,1,370,0,1,0,0.1,0,0.661017,0.0166667,7
8826,200248,1,0,373,0,3,0,0.1,0,0.649617,0.0166667,7
8833,200236,2,0,373,0,0,0,0.1,0,0.650659,0.0166667,7
8840,200212,1,1,373,0,0,0,0.1,0,0.651406,0.0166667,7
8847,200230,1,1,373,0,0,0,0.1,0,0.647863,0.0166667,7
8854,200248,1,1,373,0,0,0,0.1,0,0.646593,0.0166667,7
8861,200264,1,1,373,0,0,0,0.1,0,0.648378,0.0166667,7
8868,200272,1,0,374,0,1,0,0.1,0,0.652709,0.0166667,7
8875,200288,1,0,374,0,0,0,0.1,0,0.647039,0.0166667,7
8882,200272,1,0,374,0,0,0,0.1,0,0.637208,0.0166667,7
8889,200273,1,1,374,0,0,0,0.1,0,0.642295,0.0166667,7
8896,200244,1,0,375,0,1,0,0.1,0,0.649432,0.0166667,7
8903,200265,0,1,376,0,1,0,0.1,0,0.660415,0.0166667,7
8910,200267,2,0,378,0,2,0,0.1,0,0.66319,0.0166667,7
8917,200251,1,2,379,0,1,0,0.1,0,0.665931,0.0166667,7
8924,200246,0,2,379,0,1,0,0.1,0,0.663841,0.0166667,7
8931,200270,1,1,380,0,1,0,0.1,0,0.675134,0.0166667,7
8938,200267,0,3,379,0,0,0,0.1,0,0.67774,0.0166667,7
8945,200257,2,0,381,0,3,0,0.1,0,0.679017,0.0166667,7
8952,200247,2,0,381,0,0,0,0.1,0,0.680773,0.0166667,7
8959,200253,2,0,381,0,0,0,0.1,0,0.675223,0.0166667,7
8966,200254,1,0,382,0,1,0,0.1,0,0.678755,0.0166667,7
8973,200244,1,0,382,0,0,0,0.1,0,0.678854,0.0166667,7
8980,200252,1,0,382,0,0,0,0.1,0,0.674611,0.0166667,7
8987,200256,1,0,381,0,0,0,0.1,0,0.666884,0.0166667,7
8994,200258,1,1,381,0,0,0,0.1,0,0.664033,0.0166667,7
9001,200265,1,0,381,0,1,0,0.1,0,0.670796,0.0166667,7
9008,200259,1,0,381,0,0,0,0.1,0,0.67858,0.0166667,7
9015,200272,0,0,382,0,1,1,0.1,0,0.677774,0.0166667,7
9022,200276,0,0,382,0,0,0,0.1,0,0.685618,0.0166667,7
9029,200274,0,0,381,0,0,0,0.1,0,0.696241,0.0166667,7
9036,200275,0,0,381,0,0,0,0.1,0,0.704112,0.0166667,7
9043,200262,0,0,381,0,0,0,0.1,0,0.699929,0.0166667,7
9050,200264,0,0,381,0,0,0,0.1,0,0.700967,0.0166667,7
9057,200269,0,0,381,0,0,0,0.1,0,0.702046,0.0166667,7
9064,200272,0,0,381,0,0,0,0.1,0,0.708453,0.0166667,7
9071,200280,0,0,381,0,0,0,0.1,0,0.702527,0.0166667,7
9078,200290,0,0,381,0,0,0,0.1,0,0.699725,0.0166667,7
9085,200286,0,0,381,0,0,0,0.1,0,0.695221,0.0166667,7
9092,200290,0,0,381,0,0,0,0.1,0,0.686627,0.0166667,7
9099,200284,1,0,381,0,0,0,0.1,0,0.679871,0.0166667,7
9106,200292,1,0,381,0,0,0,0.1,0,0.680738,0.0166667,7
9113,200277,1,0,381,0,0,0,0.1,0,0.679885,0.0166667,7
9120,200274,0,0,381,0,1,0,0.1,0,0.687607,0.0166667,7
9127,200254,1,0,381,0,0,0,0.1,0,0.680904,0.0166667,7
9134,200251,1,0,382,0,1,0,0.1,0,0.674717,0.0166667,7
9141,200241,0,0,383,0,1,0,0.1,0,0.681921,0.0166667,7
9148,200224,0,0,382,0,0,0,0.1,0,0.681733,0.0166667,7
9155,200206,0,0,382,0,0,0,0.1,0,0.684424,0.0166667,7
9162,200213,0,0,382,0,0,0,0.1,0,0.696817,0.0166667,7
9169,200229,0,0,381,0,0,0,0.1,0,0.695708,0.0166667,7
9176,200221,0,0,381,0,0,0,0.1,0,0.686507,0.0166667,7
9183,200210,0,0,381,0,0,0,0.1,0,0.689968,0.0166667,7
9190,200210,0,0,381,0,0,0,0.1,0,0.696565,0.0166667,7
9197,200220,0,0,380,0,0,0,0.1,0,0.703217,0.0166667,7
9204,200212,1,0,380,0,0,0,0.1,0,0.701063,0.0166667,7
9211,200217,1,0,380,0,0,0,0.1,0,0.699968,0.0166667,7
9218,200222,0,0,381,0,1,0,0.1,0,0.696206,0.0166667,7
9225,200231,0,0,381,0,0,0,0.1,0,0.695732,0.0166667,7
9232,200248,0,0,381,0,0,0,0.1,0,0.691912,0.0166667,7
9239,200260,0,0,381,0,0,0,0.1,0,0.683462,0.0166667,7
9246,200264,0,0,381,0,0,0,0.1,0,0.688134,0.0166667,7
9253,200277,0,0,381,0,0,0,0.1,0,0.681955,0.0166667,7
9260,200280,0,0,381,0,0,0,0.1,0,0.692094,0.0166667,7
9267,200290,0,0,381,0,0,0,0.1,0,0.694199,0.0166667,7
9274,200289,0,0,381,0,0,0,0.1,0,0.704663,0.0166667,7
9281,200288,0,1,381,0,0,0,0.1,0,0.698694,0.0166667,7
9288,200297,2,1,381,0,0,0,0.1,0,0.693898,0.0166667,7
9295,200301,2,2,381,0,0,0,0.1,0,0.704412,0.0166667,7
9302,200291,2,0,383,0,2,0,0.1,0,0.700697,0.0166667,7
9309,200302,2,0,384,0,1,0,0.1,0,0.708186,0.0166667,7
9316,200303,1,0,385,0,1,0,0.1,0,0.702637,0.0166667,7
9323,200294,1,1,385,0,0,0,0.1,0,0.707726,0.0166667,7
9330,200293,1,4,385,0,0,0,0.1,0,0.711241,0.0166667,7
9337,200297,5,2,387,0,2,0,0.1,0,0.705741,0.0166667,7
9344,200305,3,0,391,0,4,0,0.1,0,0.707554,0.0166667,7
9351,200308,2,1,391,0,0,0,0.1,0,0.720549,0.0166667,7
9358,200314,0,1,392,0,2,0,0.1,0,0.715193,0.0166667,7
9365,200310,0,0,393,0,1,0,0.1,0,0.721677,0.0166667,7
9372,200310,0,0,393,0,0,0,0.1,0,0.714783,0.0166667,7
9379,200317,1,0,393,0,0,0,0.1,0,0.721431,0.0166667,7
9386,200339,1,1,392,0,0,0,0.1,0,0.723251,0.0166667,7
9393,200332,1,0,393,0,1,0,0.1,0,0.725162,0.0166667,7
9400,200348,1,0,393,0,0,0,0.1,0,0.72676,0.0166667,7
9407,200359,1,0,393,0,0,0,0.1,0,0.721609,0.0166667,7
9414,200348,0,0,394,0,1,0,0.1,0,0.723434,0.0166667,7
9421,200354,0,0,394,0,0,0,0.1,0,0.729487,0.0166667,7
9428,200364,0,0,394,0,0,0,0.1,0,0.735933,0.0166667,7
9435,200376,0,0,394,0,0,0,0.1,0,0.746217,0.0166667,7
9442,200369,1,0,394,0,0,0,0.1,0,0.745535,0.0166667,7
9449,200369,0,0,395,0,1,1,0.1,0,0.737967,0.0166667,7
9456,200371,0,0,395,0,0,0,0.1,0,0.742262,0.0166667,7
9463,200386,0,0,395,0,0,0,0.1,0,0.740199,0.0166667,7
9470,200372,0,0,395,0,0,0,0.1,0,0.742923,0.0166667,7
9477,200353,0,0,395,0,0,0,0.1,0,0.748188,0.0166667,7
9484,200325,0,0,395,0,0,0,0.1,0,0.757245,0.0166667,7
9491,200344,0,0,395,0,0,0,0.1,0,0.76072,0.0166667,7
9498,200351,0,0,394,0,0,0,0.1,0,0.76719,0.0166667,7
9505,200346,0,0,394,0,0,0,0.1,0,0.764545,0.0166667,7
9512,200328,1,0,394,0,0,0,0.1,0,0.770808,0.0166667,7
9519,200334,1,0,394,0,0,0,0.1,0,0.775311,0.0166667,7
9526,200350,0,0,395,0,1,0,0.1,0,0.774997,0.0166667,7
9533,200326,0,0,395,0,0,0,0.1,0,0.786858,0.0166667,7
9540,200328,0,0,395,0,0,0,0.1,0,0.7853,0.0166667,7
9547,200336,0,0,395,0,0,0,0.1,0,0.778834,0.0166667,7
9554,200324,0,0,395,0,0,0,0.1,0,0.777973,0.0166667,7
9561,200315,0,0,394,0,0,0,0.1,0,0.778774,0.0166667,7
9568,200311,0,0,394,0,0,0,0.1,0,0.781914,0.0166667,7
9575,200315,0,0,394,0,0,0,0.1,0,0.779283,0.0166667,7
9582,200320,0,0,394,0,0,0,0.1,0,0.778419,0.0166667,7
9589,200308,0,0,393,0,0,0,0.1,0,0.792699,0.0166667,7
9596,200291,0,0,393,0,0,0,0.1,0,0.798327,0.0166667,7
9603,200288,0,0,393,0,0,0,0.1,0,0.79796,0.0166667,7
9610,200278,0,0,393,0,0,0,0.1,0,0.806392,0.0166667,7
9617,200283,0,0,393,0,0,0,0.1,0,0.802788,0.0166667,7
9624,200300,0,0,393,0,0,0,0.1,0,0.814188,0.0166667,7
9631,200303,0,0,393,0,0,0,0.1,0,0.814211,0.0166667,7
9638,200291,0,0,393,0,0,0,0.1,0,0.819406,0.0166667,7
9645,200291,0,0,393,0,0,0,0.1,0,0.817592,0.0166667,7
9652,200283,0,0,393,0,0,0,0.1,0,0.818626,0.0166667,7
9659,200286,0,0,392,0,0,0,0.1,0,0.81361,0.0166667,7
9666,200287,0,0,392,0,0,0,0.1,0,0.815933,0.0166667,7
9673,200265,0,0,392,0,0,0,0.1,0,0.822426,0.0166667,7
9680,200287,0,0,392,0,0,0,0.1,0,0.813641,0.0166667,7
9687,200307,0,0,392,0,0,0,0.1,0,0.806025,0.0166667,7
9694,200308,1,0,392,0,0,0,0.1,0,0.817385,0.0166667,7
9701,200312,1,0,392,0,0,0,0.1,0,0.822199,0.0166667,7
9708,200302,1,0,392,0,0,0,0.1,0,0.830324,0.0166667,7
9715,200304,1,0,392,0,0,0,0.1,0,0.836368,0.0166667,7
9722,200305,0,1,392,0,0,0,0.1,0,0.848575,0.0166667,7
9729,200289,0,0,393,0,1,1,0.1,0,0.853826,0.0166667,7
9736,200292,0,0,393,0,0,0,0.1,0,0.853282,0.0166667,7
9743,200300,0,0,393,0,0,0,0.1,0,0.861496,0.0166667,7
9750,200300,0,0,393,0,0,0,0.1,0,0.869351,0.0166667,7
9757,200309,1,0,393,0,0,0,0.1,0,0.869641,0.0166667,7
9764,200319,0,1,393,0,0,0,0.1,0,0.877569,0.0166667,7
9771,200312,1,0,394,0,1,0,0.1,0,0.870523,0.0166667,7
9778,200307,1,0,393,0,0,0,0.1,0,0.860323,0.0166667,7
9785,200300,1,0,393,0,0,0,0.1,0,0.851942,0.0166667,7
9792,200306,0,0,394,0,1,1,0.1,0,0.845176,0.0166667,7
9799,200303,0,0,394,0,0,0,0.1,0,0.842925,0.0166667,7
9806,200295,0,0,393,0,0,0,0.1,0,0.839532,0.0166667,7
9813,200301,0,0,393,0,0,0,0.1,0,0.845475,0.0166667,7
9820,200295,0,0,393,0,0,0,0.1,0,0.836979,0.0166667,7
9827,200308,0,0,393,0,0,0,0.1,0,0.842984,0.0166667,7
9834,200292,0,0,393,0,0,0,0.1,0,0.843026,0.0166667,7
9841,200300,1,0,392,0,0,0,0.1,0,0.847841,0.0166667,7
9848,200298,1,0,392,0,0,0,0.1,0,0.855249,0.0166667,7
9855,200293,1,0,392,0,0,0,0.1,0,0.85567,0.0166667,7
9862,200289,0,1,392,0,0,0,0.1,0,0.853935,0.0166667,7
9869,200295,1,0,393,0,1,0,0.1,0,0.866455,0.0166667,7
9876,200286,0,0,394,0,1,1,0.1,0,0.864783,0.0166667,7
9883,200285,0,0,394,0,0,0,0.1,0,0.85659,0.0166667,7
9890,200278,0,0,394,0,0,0,0.1,0,0.863553,0.0166667,7
9897,200270,0,0,394,0,0,0,0.1,0,0.867442,0.0166667,7
9904,200259,1,0,394,0,0,0,0.1,0,0.873246,0.0166667,7
9911,200269,1,0,394,0,0,0,0.1,0,0.879448,0.0166667,7
9918,200252,1,0,394,0,0,0,0.1,0,0.880293,0.0166667,7
9925,200266,0,1,394,0,0,0,0.1,0,0.881782,0.0166667,7
9932,200267,1,1,394,0,0,0,0.1,0,0.881954,0.0166667,7
9939,200279,1,1,395,0,1,0,0.1,0,0.874506,0.0166667,7
9946,200285,1,1,396,0,1,0,0.1,0,0.870949,0.0166667,7
9953,200281,2,0,398,0,2,0,0.1,0,0.875809,0.0166667,7
9960,200274,1,2,398,0,0,0,0.1,0,0.872247,0.0166667,7
9967,200286,2,2,399,0,1,0,0.1,0,0.874391,0.0166667,7
9974,200299,2,1,401,0,3,0,0.1,0,0.870087,0.0166667,7
9981,200298,2,0,401,0,1,0,0.1,0,0.878892,0.0166667,7
9988,200294,2,0,401,0,0,0,0.1,0,0.883741,0.0166667,7
9995,200287,4,1,401,0,0,0,0.1,0,0.889909,0.0166667,7
10002,200291,3,1,403,0,2,1,0.1,0,0.893004,0.0166667,7
10009,200295,3,0,404,0,1,0,0.1,0,0.893764,0.0166667,7
10016,200300,3,0,404,0,0,0,0.1,0,0.88886,0.0166667,7
10023,200291,2,1,404,0,0,0,0.1,0,0.889177,0.0166667,7
10030,200299,1,1,405,0,1,0,0.1,0,0.897158,0.0166667,7
10037,200305,5,1,404,0,1,0,0.1,0,0.899455,0.0166667,7
10044,200312,6,0,406,0,2,0,0.1,0,0.900954,0.0166667,7
10051,200325,4,2,406,0,0,0,0.1,0,0.904792,0.0166667,7
10058,200327,5,1,410,0,4,0,0.1,0,0.894942,0.0166667,7
10065,200313,4,0,412,0,3,1,0.1,0,0.897315,0.0166667,7
10072,200315,4,1,413,0,1,0,0.1,0,0.899115,0.0166667,7
10079,200302,3,0,415,0,2,0,0.1,0,0.907209,0.0166667,7
10086,200301,3,2,415,0,0,0,0.1,0,0.906179,0.0166667,7
10093,200316,3,1,417,0,2,0,0.1,0,0.907115,0.0166667,7
10100,200321,3,1,418,0,1,0,0.1,0,0.907821,0.0166667,7
10107,200309,2,0,421,0,3,0,0.1,0,0.918278,0.0166667,7
10114,200315,2,0,421,0,0,0,0.1,0,0.920392,0.0166667,7
10121,200316,2,0,421,0,0,0,0.1,0,0.909773,0.0166667,7
10128,200295,2,0,421,0,0,0,0.1,0,0.907906,0.0166667,7
10135,200300,1,0,421,0,1,1,0.1,0,0.91571,0.0166667,7
10142,200305,3,1,421,0,0,0,0.1,0,0.908933,0.0166667,7
10149,200314,4,1,422,0,1,0,0.1,0,0.899879,0.0166667,7
10156,200313,5,0,423,0,1,0,0.1,0,0.902183,0.0166667,7
10163,200302,3,1,424,0,1,0,0.1,0,0.893896,0.0166667,7
10170,200300,2,3,423,0,0,0,0.1,0,0.902006,0.0166667,7
10177,200282,5,2,427,0,4,0,0.1,0,0.907987,0.0166667,7
10184,200270,5,3,430,0,3,0,0.1,0,0.917861,0.0166667,7
10191,200283,4,4,431,0,1,0,0.1,0,0.916141,0.0166667,7
10198,200278,3,2,436,0,5,0,0.1,0,0.911199,0.0166667,7
10205,200280,2,2,438,0,2,1,0.1,0,0.911615,0.0166667,7
10212,200253,2,1,440,0,2,1,0.1,0,0.909599,0.0166667,7
10219,200252,3,1,440,0,1,1,0.1,0,0.918887,0.0166667,7
10226,200255,4,1,442,0,2,0,0.1,0,0.917887,0.0166667,7
10233,200253,6,2,442,0,0,0,0.1,0,0.91616,0.0166667,7
10240,200258,5,2,446,0,4,0,0.1,0,0.921433,0.0166667,7
10247,200254,9,4,445,0,0,0,0.1,0,0.918184,0.0166667,7
10254,200252,13,4,449,0,4,2,0.1,0,0.926061,0.0166667,7
10261,200244,12,3,456,0,7,0,0.1,0,0.926976,0.0166667,7
10268,200232,9,1,463,0,7,0,0.1,0,0.924913,0.0166667,7
10275,200211,7,1,467,0,4,0,0.1,0,0.921813,0.0166667,7
10282,200201,8,1,469,0,2,0,0.1,0,0.91566,0.0166667,7
10289,200180,9,2,471,0,2,0,0.1,0,0.917475,0.0166667,7
10296,200164,8,1,474,0,3,1,0.1,0,0.920889,0.0166667,7
10303,200151,11,4,475,0,1,0,0.1,0,0.921443,0.0166667,7
10310,200143,8,5,480,0,5,2,0.1,0,0.929711,0.0166667,7
10317,200116,11,5,487,0,7,0,0.1,0,0.920501,0.0166667,7
10324,200114,9,3,495,0,8,1,0.1,0,0.923342,0.0166667,7
10331,200105,4,3,503,0,8,0,0.1,0,0.929665,0.0166667,7
10338,200099,6,2,506,0,3,0,0.1,0,0.925914,0.0166667,7
10345,200093,3,2,510,0,4,0,0.1,0,0.926591,0.0166667,7
10352,200086,4,3,512,0,2,1,0.1,0,0.921115,0.0166667,7
10359,200098,5,1,515,0,3,0,0.1,0,0.922195,0.0166667,7
10366,200103,3,1,517,0,2,0,0.1,0,0.928647,0.0166667,7
10373,200083,3,0,518,0,1,0,0.1,0,0.933273,0.0166667,7
10380,200087,2,2,518,0,0,0,0.1,0,0.942413,0.0166667,7
10387,200092,4,5,519,0,1,0,0.1,0,0.945263,0.0166667,7
10394,200098,1,3,525,0,6,0,0.1,0,0.952923,0.0166667,7
10401,200105,1,1,527,0,2,1,0.1,0,0.938046,0.0166667,7
10408,200096,1,0,528,0,1,0,0.1,0,0.934566,0.0166667,7
10415,200085,0,0,529,0,1,0,0.1,0,0.941999,0.0166667,7
10422,200085,0,0,529,0,0,0,0.1,0,0.934865,0.0166667,7
10429,200096,0,0,529,0,0,0,0.1,0,0.943369,0.0166667,7
10436,200093,0,0,529,0,0,0,0.1,0,0.950549,0.0166667,7
10443,200086,0,0,528,0,0,0,0.1,0,0.949019,0.0166667,7
10450,200104,0,0,528,0,0,0,0.1,0,0.951491,0.0166667,7
10457,200096,0,0,528,0,0,0,0.1,0,0.942288,0.0166667,7
10464,200108,0,0,528,0,0,0,0.1,0,0.938676,0.0166667,7
10471,200121,0,0,528,0,0,0,0.1,0,0.940979,0.0166667,7
10478,200107,0,0,528,0,0,0,0.1,0,0.948132,0.0166667,7
10485,200118,0,0,528,0,0,0,0.1,0,0.948238,0.0166667,7
10492,200102,0,0,528,0,0,0,0.1,0,0.943134,0.0166667,7
10499,200112,0,0,528,0,0,0,0.1,0,0.949093,0.0166667,7
10506,200102,1,0,528,0,0,0,0.1,0,0.943865,0.0166667,7
10513,200116,0,0,529,0,1,1,0.1,0,0.944354,0.0166667,7
10520,200118,0,0,529,0,0,0,0.1,0,0.940499,0.0166667,7
10527,200127,0,0,529,0,0,0,0.1,0,0.951449,0.0166667,7
10534,200135,0,0,529,0,0,0,0.1,0,0.962037,0.0166667,7
10541,200140,0,0,529,0,0,0,0.1,0,0.960144,0.0166667,7
10548,200152,0,0,529,0,0,0,0.1,0,0.969144,0.0166667,7
10555,200172,0,0,529,0,0,0,0.1,0,0.974891,0.0166667,7
10562,200175,0,0,529,0,0,0,0.1,0,0.974695,0.0166667,7
10569,200159,0,0,529,0,0,0,0.1,0,0.965332,0.0166667,7
10576,200144,0,0,529,0,0,0,0.1,0,0.9645,0.0166667,7
10583,200142,0,0,529,0,0,0,0.1,0,0.957685,0.0166667,7
10590,200128,0,0,529,0,0,0,0.1,0,0.950223,0.0166667,7
10597,200128,0,0,529,0,0,0,0.1,0,0.945496,0.0166667,7
10604,200124,0,0,529,0,0,0,0.1,0,0.941918,0.0166667,7
10611,200128,0,0,529,0,0,0,0.1,0,0.941414,0.0166667,7
10618,200111,0,0,529,0,0,0,0.1,0,0.940664,0.0166667,7
10625,200104,0,0,529,0,0,0,0.1,0,0.945183,0.0166667,7
10632,200109,0,0,529,0,0,0,0.1,0,0.946613,0.0166667,7
10639,200088,0,0,529,0,0,0,0.1,0,0.946674,0.0166667,7
10646,200087,0,0,528,0,0,0,0.1,0,0.955704,0.0166667,7
10653,200087,1,0,528,0,0,0,0.1,0,0.954304,0.0166667,7
10660,200096,0,1,528,0,0,0,0.1,0,0.956605,0.0166667,7
10667,200077,0,0,530,0,2,0,0.1,0,0.953913,0.0166667,7
10674,200077,0,0,530,0,1,0,0.1,0,0.949185,0.0166667,7
10681,200084,0,0,530,0,0,0,0.1,0,0.958813,0.0166667,7
10688,200081,0,0,530,0,0,0,0.1,0,0.949637,0.0166667,7
10695,200076,0,0,530,0,0,0,0.1,0,0.944484,0.0166667,7
10702,200066,0,0,530,0,0,0,0.1,0,0.941672,0.0166667,7
10709,200072,0,0,530,0,0,0,0.1,0,0.93334,0.0166667,7
10716,200079,0,0,530,0,0,0,0.1,0,0.944448,0.0166667,7
10723,200079,0,0,529,0,0,0,0.1,0,0.949161,0.0166667,7
10730,200069,0,0,529,0,0,0,0.1,0,0.946831,0.0166667,7
10737,200086,0,0,529,0,0,0,0.1,0,0.942246,0.0166667,7
10744,200083,0,0,528,0,0,0,0.1,0,0.943919,0.0166667,7
10751,200077,0,0,528,0,0,0,0.1,0,0.939642,0.0166667,7
10758,200074,0,0,528,0,0,0,0.1,0,0.935899,0.0166667,7
10765,200049,0,0,528,0,0,0,0.1,0,0.935343,0.0166667,7
10772,200028,0,0,528,0,0,0,0.1,0,0.936851,0.0166667,7
10779,200013,0,0,528,0,0,0,0.1,0,0.934471,0.0166667,7
10786,200016,0,0,528,0,0,0,0.1,0,0.933173,0.0166667,7
10793,200018,0,0,528,0,0,0,0.1,0,0.936843,0.0166667,7
10800,200019,0,0,528,0,0,0,0.1,0,0.944457,0.0166667,7
10807,200024,1,0,528,0,0,0,0.1,0,0.946867,0.0166667,7
10814,200025,0,1,528,0,0,0,0.1,0,0.951358,0.0166667,7
10821,200012,1,0,529,0,1,0,0.1,0,0.95439,0.0166667,7
10828,200016,2,0,529,0,0,0,0.1,0,0.952868,0.0166667,7
10835,200020,2,0,529,0,0,0,0.1,0,0.952769,0.0166667,7
10842,200017,2,0,529,0,0,0,0.1,0,0.956476,0.0166667,7
10849,200001,1,0,529,0,1,1,0.1,0,0.955825,0.0166667,7
10856,199998,1,0,529,0,0,0,0.1,0,0.952327,0.0166667,7
10863,199999,1,0,529,0,0,0,0.1,0,0.964127,0.0166667,7
10870,200012,1,1,529,0,0,0,0.1,0,0.974363,0.0166667,7
10877,200022,1,2,530,0,1,0,0.1,0,0.979738,0.0166667,7
10884,200014,2,3,530,0,0,0,0.1,0,0.97424,0.0166667,7
10891,200030,3,1,532,0,3,1,0.1,0,0.981917,0.0166667,7
10898,200045,2,1,535,0,3,0,0.1,0,0.976056,0.0166667,7
10905,200055,2,1,537,0,2,0,0.1,0,0.973525,0.0166667,7
10912,200039,2,0,538,0,1,0,0.1,0,0.97392,0.0166667,7
10919,200038,1,0,539,0,1,1,0.1,0,0.978074,0.0166667,7
10926,200045,1,0,539,0,0,0,0.1,0,0.983551,0.0166667,7
10933,200049,0,0,540,0,1,0,0.1,0,0.989595,0.0166667,7
10940,200031,0,0,540,0,0,0,0.1,0,0.998373,0.0166667,7
10947,200032,1,0,540,0,0,0,0.1,0,0.99903,0.0166667,7
6,199970,0,0,299,0,0,0,0.1,0,0.2,0.0166667,8
13,199977,0,0,299,0,0,0,0.1,0,0.2,0.0166667,8
20,199985,0,0,299,0,0,0,0.1,0,0.2,0.0166667,8
27,199982,0,0,299,0,0,0,0.1,0,0.2,0.0166667,8
34,199981,0,0,299,0,0,0,0.1,0,0.2,0.0166667,8
41,199985,0,0,299,0,0,0,0.1,0,0.2,0.0166667,8
48,199990,0,0,299,0,0,0,0.1,0,0.2,0.0166667,8
55,199996,0,0,299,0,0,0,0.1,0,0.2,0.0166667,8
62,200006,0,0,299,0,0,0,0.1,0,0.2,0.0166667,8
69,200014,0,0,298,0,0,0,0.1,0,0.2,0.0166667,8
76,200011,0,0,298,0,0,0,0.1,0,0.2,0.0166667,8
83,200034,0,0,298,0,0,0,0.1,0,0.2,0.0166667,8
90,200046,0,0,298,0,0,0,0.1,0,0.2,0.0166667,8
97,200048,0,0,298,0,0,0,0.1,0,0.2,0.0166667,8
104,200056,0,0,298,0,0,0,0.1,0,0.2,0.0166667,8
111,200057,0,0,298,0,0,0,0.1,0,0.2,0.0166667,8
118,200054,0,0,298,0,0,0,0.1,0,0.2,0.0166667,8
125,200064,0,0,298,0,0,0,0.1,0,0.2,0.0166667,8
132,200067,0,0,298,0,0,0,0.1,0,0.2,0.0166667,8
139,200049,0,0,298,0,0,0,0.1,0,0.2,0.0166667,8
146,200065,0,0,299,0,1,0,0.1,0,0.2,0.0166667,8
153,200072,0,0,299,0,0,0,0.1,0,0.2,0.0166667,8
160,200064,0,0,299,0,0,0,0.1,0,0.2,0.0166667,8
167,200084,0,0,299,0,0,0,0.1,0,0.2,0.0166667,8
174,200085,0,0,299,0,0,0,0.1,0,0.2,0.0166667,8
181,200078,0,0,299,0,0,0,0.1,0,0.2,0.0166667,8
188,200070,0,0,299,0,0,0,0.1,0,0.2,0.0166667,8
195,200064,1,0,299,0,0,0,0.1,0,0.2,0.0166667,8
202,200062,1,0,299,0,0,0,0.1,0,0.2,0.0166667,8
209,200075,0,1,299,0,0,0,0.1,0,0.2,0.0166667,8
216,200068,0,2,299,0,0,0,0.1,0,0.2,0.0166667,8
223,200068,2,1,300,0,1,0,0.1,0,0.2,0.0166667,8
230,200054,1,2,300,0,0,0,0.1,0,0.2,0.0166667,8
237,200069,1,0,302,0,2,0,0.1,0,0.2,0.0166667,8
244,200054,1,0,302,0,0,0,0.1,0,0.2,0.0166667,8
251,200068,1,0,302,0,0,0,0.1,0,0.2,0.0166667,8
258,200077,1,0,302,0,0,0,0.1,0,0.2,0.0166667,8
265,200078,0,1,301,0,0,0,0.1,0,0.2,0.0166667,8
272,200094,1,1,301,0,0,0,0.1,0,0.2,0.0166667,8
279,200095,0,2,301,0,0,0,0.1,0,0.2,0.0166667,8
286,200104,0,0,302,0,2,0,0.1,0,0.2,0.0166667,8
293,200112,0,0,302,0,0,0,0.1,0,0.2,0.0166667,8
300,200137,0,0,302,0,0,0,0.1,0,0.2,0.0166667,8
307,200134,0,0,302,0,0,0,0.1,0,0.2,0.0166667,8
314,200130,0,0,302,0,0,0,0.1,0,0.2,0.0166667,8
321,200143,0,0,302,0,0,0,0.1,0,0.2,0.0166667,8
328,200153,0,0,302,0,0,0,0.1,0,0.2,0.0166667,8
335,200124,0,0,302,0,0,0,0.1,0,0.2,0.0166667,8
342,200129,0,0,302,0,0,0,0.1,0,0.2,0.0166667,8
349,200125,0,0,302,0,0,0,0.1,0,0.2,0.0166667,8
356,200121,0,0,302,0,0,0,0.1,0,0.2,0.0166667,8
363,200122,0,0,302,0,0,0,0.1,0,0.2,0.0166667,8
370,200126,0,0,302,0,0,0,0.1,0,0.2,0.0166667,8
377,200128,0,0,302,0,0,0,0.1,0,0.2,0.0166667,8
384,200122,0,0,302,0,0,0,0.1,0,0.2,0.0166667,8
391,200141,0,0,302,0,0,0,0.1,0,0.2,0.0166667,8
398,200126,0,0,302,0,0,0,0.1,0,0.2,0.0166667,8
405,200118,0,0,302,0,0,0,0.1,0,0.2,0.0166667,8
412,200109,1,0,302,0,0,0,0.1,0,0.2,0.0166667,8
419,200089,1,0,302,0,0,0,0.1,0,0.2,0.0166667,8
